iter	AUC	Logloss
0	0.6006300565	0.6926642808
1	0.6027459495	0.692243044
2	0.6086690695	0.6918023456
3	0.6090740573	0.6913567725
4	0.6096032628	0.6909062231
5	0.6102871563	0.6905057685
6	0.6130832586	0.6900745564
7	0.6133656316	0.6896803771
8	0.6138809607	0.6892673346
9	0.6145130047	0.6888909977
10	0.6146316949	0.6884988561
11	0.6141506194	0.6881362729
12	0.6139527513	0.6877527568
13	0.6142346435	0.6873981489
14	0.6145404368	0.6870319616
15	0.6143285227	0.6867390871
16	0.614186497	0.6864150654
17	0.6139726124	0.6861051403
18	0.6140583359	0.6858094336
19	0.6143054465	0.6854823411
20	0.6144103711	0.6852018969
21	0.6141166533	0.6849318303
22	0.6141502305	0.6846400998
23	0.6140377583	0.6843989524
24	0.6144509442	0.684105203
25	0.6146064973	0.6838342548
26	0.615256842	0.6835644014
27	0.6150949435	0.6833540464
28	0.6150292648	0.6830975572
29	0.6154062642	0.6828484972
30	0.6158938948	0.682585226
31	0.6160227536	0.6823520323
32	0.6160435835	0.6821328348
33	0.6159340507	0.6819288308
34	0.6159159197	0.6817173044
35	0.6160272322	0.6814919095
36	0.6160030835	0.6812782689
37	0.615951128	0.6810931234
38	0.6160858678	0.6808734963
39	0.6159668169	0.6806857269
40	0.6160607621	0.6804950099
41	0.6161643031	0.6803073117
42	0.616456074	0.6801135477
43	0.6164456484	0.6799245836
44	0.6164340915	0.6797421807
45	0.6165954313	0.679540769
46	0.6167747442	0.67936219
47	0.6168864526	0.6791798276
48	0.6169622362	0.6790149979
49	0.6170485797	0.6788738212
50	0.6173883061	0.6786696597
51	0.6175181383	0.6785150515
52	0.6175612264	0.678362287
53	0.6175678334	0.6782053018
54	0.6178353283	0.6780319885
55	0.6178860369	0.6778741617
56	0.6183011627	0.6776935602
57	0.6183611489	0.6775421833
58	0.6186288441	0.6774049536
59	0.6186457871	0.6772754438
60	0.6190957133	0.6771018134
61	0.6192066226	0.6769531866
62	0.6194620963	0.6768152015
63	0.6196163365	0.6766921108
64	0.6198980118	0.6765429245
65	0.6200111674	0.6764079957
66	0.6199778496	0.6762897948
67	0.6200021703	0.6761700723
68	0.6200684029	0.6760450446
69	0.6201531389	0.675935403
70	0.6202030696	0.6758239592
71	0.6202368377	0.6756963734
72	0.6203377529	0.6755887649
73	0.6204279927	0.6754732721
74	0.620631275	0.6753311959
75	0.6206959189	0.6752255515
76	0.620920882	0.6750887899
77	0.6210988042	0.6749659642
78	0.6211404992	0.6748799454
79	0.621354662	0.6747504818
80	0.6213878525	0.6746600614
81	0.6214909103	0.6745656019
82	0.6216816835	0.6744457532
83	0.62183549	0.6743314287
84	0.6219954957	0.6742352515
85	0.6221249532	0.6741384769
86	0.6223042071	0.6740182383
87	0.6224548928	0.6739161206
88	0.6225919732	0.6738069558
89	0.6226527491	0.6737019634
90	0.6227666024	0.6736082822
91	0.6229470443	0.673499357
92	0.6229599661	0.6734296016
93	0.622977239	0.6733384697
94	0.6231316843	0.67323987
95	0.6232255776	0.6731348701
96	0.6233688007	0.6730418005
97	0.6235244009	0.6729489096
98	0.623614405	0.6728566901
99	0.6236937455	0.672781759
100	0.6238332986	0.6726874853
101	0.6238934686	0.6726136497
102	0.6240283169	0.672535202
103	0.6241706748	0.6724495098
104	0.6241994552	0.6723923616
105	0.6242427884	0.6723214384
106	0.6243740491	0.6722453099
107	0.6244621157	0.6721682809
108	0.6245502341	0.6720856972
109	0.6245363436	0.6720256752
110	0.6247495612	0.6719337136
111	0.624887773	0.6718501588
112	0.6249302317	0.6717824668
113	0.6250747206	0.6717153992
114	0.6252852204	0.6716201469
115	0.6253780248	0.6715567563
116	0.6255542898	0.6714770669
117	0.6256248242	0.6714154024
118	0.6257538267	0.6713475168
119	0.6258507867	0.6712857873
120	0.6259060139	0.6712235116
121	0.6260040322	0.6711573421
122	0.6260053357	0.6711117431
123	0.6260903498	0.6710559885
124	0.6261861877	0.6709843124
125	0.6262534928	0.6709227309
126	0.6263459954	0.670856046
127	0.6264156765	0.6707958727
128	0.6264746657	0.6707440457
129	0.6265641512	0.6706948347
130	0.6267225588	0.6706142337
131	0.6268423073	0.6705447513
132	0.6269896789	0.6704802951
133	0.6270157297	0.67043149
134	0.6270706034	0.67037428
135	0.6271792381	0.6703093476
136	0.6272356227	0.6702575932
137	0.6272219985	0.670218291
138	0.6272483558	0.670187536
139	0.6273227841	0.670132682
140	0.6274238666	0.6700769613
141	0.6275976308	0.6699992918
142	0.6276103946	0.6699619154
143	0.6276884764	0.6699140443
144	0.6278036427	0.6698573869
145	0.62793397	0.6697902078
146	0.6279592312	0.6697515542
147	0.6280209641	0.6697127357
148	0.628164041	0.6696603382
149	0.6282249583	0.6696120811
150	0.628246111	0.6695733986
151	0.6283903476	0.6695197037
152	0.628416455	0.6694843017
153	0.6285824195	0.6694104364
154	0.6286806358	0.6693587129
155	0.6287690889	0.6693129852
156	0.6288098199	0.6692803602
157	0.6289220469	0.6692264309
158	0.6290281171	0.6691770179
159	0.6291388544	0.6691225243
160	0.6292899737	0.6690617399
161	0.6292941034	0.6690296453
162	0.6292798193	0.6690122645
163	0.6293960439	0.668962858
164	0.6294863167	0.6689114912
165	0.6295318656	0.6688766866
166	0.6295530137	0.6688471943
167	0.6296281538	0.6688040311
168	0.6297417196	0.6687526171
169	0.6298383849	0.6687045725
170	0.6298850605	0.6686732126
171	0.6299198846	0.6686333736
172	0.6300304899	0.6685792745
173	0.6301209842	0.6685382921
174	0.6301700075	0.6685055246
175	0.6302330745	0.6684742601
176	0.6303249407	0.6684250359
177	0.6303568419	0.6683893161
178	0.6304270981	0.6683523699
179	0.6305063962	0.6683229532
180	0.6305585733	0.6682917175
181	0.6306197216	0.6682597138
182	0.6307268195	0.6682021858
183	0.6307958358	0.6681581279
184	0.6308678174	0.6681215888
185	0.6309497177	0.6680819195
186	0.6310110075	0.6680445311
187	0.6310698199	0.6680089691
188	0.6310919343	0.6679804149
189	0.6310909066	0.6679494039
190	0.6311355409	0.6679200424
191	0.6311069939	0.6679145295
192	0.6311072909	0.667896494
193	0.6311804746	0.6678571555
194	0.6312712424	0.6678219216
195	0.6312809349	0.6678028807
196	0.6313234526	0.6677725009
197	0.6313836179	0.6677332598
198	0.6314522147	0.6676973196
199	0.6315181385	0.6676656466
200	0.631615056	0.6676268401
201	0.6317087655	0.6675907288
202	0.6317117543	0.6675724703
203	0.6317698667	0.6675443437
204	0.6318171975	0.6675173721
205	0.6318563162	0.6674931847
206	0.6318876564	0.6674707927
207	0.6318805049	0.6674573516
208	0.6318931249	0.6674451755
209	0.6318955292	0.6674277351
210	0.6319359019	0.6673989111
211	0.6319528448	0.667380687
212	0.6319951975	0.6673517453
213	0.6320765887	0.6673186104
214	0.6321616051	0.6672739422
215	0.6322393498	0.6672414739
216	0.6322944215	0.6672165906
217	0.6323292832	0.6671890414
218	0.6324140592	0.667159287
219	0.6324864604	0.6671352399
220	0.6325432952	0.6671082568
221	0.6325673142	0.6670888219
222	0.6326421762	0.6670546372
223	0.6326891535	0.6670295998
224	0.6327695971	0.6669944247
225	0.6328099179	0.6669717876
226	0.6328419511	0.6669508639
227	0.6328400419	0.6669402361
228	0.6328547998	0.6669297385
229	0.6328882708	0.6669084993
230	0.632909829	0.6668837713
231	0.6329221921	0.6668721995
232	0.6329688252	0.6668463637
233	0.6329940016	0.6668326782
234	0.6329938106	0.6668187765
235	0.6330506407	0.66679147
236	0.6331175922	0.6667629387
237	0.6331813192	0.6667338686
238	0.6332758207	0.6666945395
239	0.6333436962	0.6666634558
240	0.6333778201	0.6666450191
241	0.6334074302	0.6666289031
242	0.6334478029	0.6666067407
243	0.6334653445	0.6665935341
244	0.6334914944	0.6665732699
245	0.6335180591	0.6665593434
246	0.6335774395	0.6665283245
247	0.6336135364	0.6665044866
248	0.6336688626	0.6664801716
249	0.6337333768	0.6664508848
250	0.6337764461	0.6664342724
251	0.6337930732	0.6664193763
252	0.6338117745	0.6664057802
253	0.6338238854	0.6663916282
254	0.6338514872	0.6663736185
255	0.6339046284	0.6663523013
256	0.6339505968	0.6663308185
257	0.6339506864	0.6663277395
258	0.634022107	0.6662963366
259	0.6340994817	0.6662644671
260	0.6341478968	0.6662423442
261	0.634147713	0.6662383393
262	0.6341854504	0.66622332
263	0.6341986644	0.6662069213
264	0.6342274542	0.6661921923
265	0.6342406587	0.6661777504
266	0.6342777809	0.6661611337
267	0.6343060239	0.6661438418
268	0.6343322256	0.666131321
269	0.6344221354	0.6660889579
270	0.6345140959	0.6660531245
271	0.6345302846	0.6660379194
272	0.6345786715	0.66601761
273	0.6346043593	0.6660038308
274	0.6346827994	0.6659720061
275	0.634741237	0.6659461529
276	0.6347999103	0.6659243575
277	0.6348461098	0.6659032449
278	0.6348443419	0.6658988851
279	0.6349014784	0.6658793335
280	0.6349394751	0.6658564479
281	0.634948682	0.665847999
282	0.6350242841	0.6658172992
283	0.6350424151	0.6658037859
284	0.6350748537	0.6657865491
285	0.6350930931	0.6657719514
286	0.6351278746	0.6657554499
287	0.6351820459	0.6657289278
288	0.6352390174	0.6657007618
289	0.6352687783	0.6656812995
290	0.6353364605	0.6656547307
291	0.635376918	0.6656355283
292	0.6354065376	0.6656235815
293	0.6354507429	0.6656044725
294	0.6355225359	0.6655724944
295	0.6355379161	0.6655618332
296	0.6355598986	0.6655512157
297	0.6355827154	0.6655391123
298	0.6355889099	0.6655300436
299	0.635648941	0.6654992067
300	0.6357050403	0.6654701074
301	0.6357368991	0.6654592097
302	0.635824975	0.6654198076
303	0.635844235	0.6654126717
304	0.6358841316	0.6653945374
305	0.6359531338	0.66536555
306	0.6360052685	0.6653418414
307	0.6360032602	0.6653402525
308	0.6360194064	0.6653324003
309	0.6360147535	0.6653331911
310	0.6360140888	0.6653281438
311	0.6360840904	0.6652977991
312	0.6361094058	0.6652823847
313	0.6361093021	0.6652792129
314	0.6361446918	0.665262013
315	0.636171497	0.6652515426
316	0.6362182574	0.6652315125
317	0.6362531757	0.6652146515
318	0.6362920092	0.6651980267
319	0.6363001177	0.6651926273
320	0.6363183099	0.6651846589
321	0.6363545623	0.665165204
322	0.6363724387	0.6651607363
323	0.6364316824	0.6651399386
324	0.6364643615	0.6651231494
325	0.6364687316	0.6651211941
326	0.6365179859	0.6650981032
327	0.6365501888	0.6650816909
328	0.6365565954	0.6650789015
329	0.6365636008	0.6650730561
330	0.6365657929	0.6650691567
331	0.6365826038	0.6650570915
